COD_MTE_COMP,DATA_PEDIDO,observado,QTDE_PEDIDA,tipo,VALOR_UNITARIO
K20012,2021-02-01,6,7.43717098236084,treino,151.54
K20012,2021-03-01,6,4.70050573348999,treino,151.54
K20012,2021-04-01,14,5.166314125061035,treino,151.54
K20012,2021-05-01,2,9.481048583984375,treino,151.54
K20012,2021-06-01,3,5.715646266937256,treino,151.54
K20012,2021-07-01,2,7.079194068908691,treino,151.54
K20012,2021-08-01,16,5.493048667907715,treino,151.54
K20012,2021-09-01,0,7.030694961547852,treino,151.54
K20012,2021-10-01,7,5.585725784301758,treino,151.54
K20012,2021-11-01,16,6.188880920410156,treino,151.54
K20012,2021-12-01,6,7.928659915924072,treino,151.54
K20012,2022-01-01,0,6.339331150054932,treino,151.54
K20012,2022-02-01,0,6.963433742523193,treino,151.54
K20012,2022-03-01,8,4.437649726867676,treino,151.54
K20012,2022-04-01,6,5.410223960876465,treino,151.54
K20012,2022-05-01,12,5.24766206741333,treino,151.54
K20012,2022-06-01,5,7.2757415771484375,treino,151.54
K20012,2022-07-01,16,6.649768352508545,treino,151.54
K20012,2022-08-01,2,9.765828132629395,treino,151.54
K20012,2022-09-01,13,7.162040710449219,treino,151.54
K20012,2022-10-01,4,10.31751823425293,treino,151.54
K20012,2022-11-01,12,7.471916198730469,treino,151.54
K20012,2022-12-01,0,8.999683380126953,treino,151.54
K20012,2023-01-01,6,6.622810363769531,treino,151.54
K20012,2023-02-01,11,6.589207172393799,treino,151.54
K20012,2023-03-01,3,7.087639808654785,treino,151.54
K20012,2023-04-01,13,6.062747478485107,treino,151.54
K20012,2023-05-01,37,9.182973861694336,treino,151.54
K20012,2023-06-01,4,10.995922088623047,treino,151.54
K20012,2023-07-01,14,9.809514045715332,treino,151.54
